y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
1,1,0.9678595299801099,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9372072171851398,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7022196451946541,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.477123874656277,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6188372025756287,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6698706343685599,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.742728874273664,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9805086189903637,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7914863873380582,female,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7838142247446573,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7909399531241081,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9712220554133069,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9275597135741468,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.8802705209694337,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.889069145645219,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9392795885256354,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9370236222449755,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.41780522619318367,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.3245047434565656,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.5678364292533241,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9712040600827616,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.1913908752693134,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.5585574634956044,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9263491345175351,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9898851369392816,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.5464639065818575,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7136456555979842,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.9657609487152522,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9894150623246839,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.5786083125265034,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7534952016349848,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.4364995495528828,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6965195911348555,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7270404607930676,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6393924503184861,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.8448686282890814,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9595917435339067,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.46588639368729856,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7448247087556343,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.06253562128968994,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.5620825182968162,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.8773806971711268,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.18945638950627564,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
