y_true,y_pred,y_score,dataset,slice,model_family,seed
1,0,0.4970007341326784,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.4740644598761645,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8604725580360782,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5736786683368005,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.42138393279970354,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7957978157838219,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.4360296621387403,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.8678579065049503,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.30071232242149415,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5035140140936877,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.534084091936198,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8429845471389806,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8031289490805077,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.4214340439339924,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8283227905373438,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.26426672875366447,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.4362503710251296,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7558891064331752,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.2779729398484401,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7026009987042413,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.6038975429278337,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.13944786885319269,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8476329211983769,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7833315789027628,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8850301807411045,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8869332873371759,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5585435030717191,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.6493229827171226,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.3299613289735544,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.972500843375531,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.6629932037407343,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.42328417276581304,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8947474533441585,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9527321981882524,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9382504547846133,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8931721659104276,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.1325866344130491,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7915809270738042,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.4767036792405342,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9476813709744522,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.5850065834453264,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9225258300358449,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9050389623549692,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9143864988345128,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9175751052831954,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7917796093843799,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7752271727183304,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.38073801387712364,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.45276941789802616,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.4362503710251296,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.37994948769409415,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.4965361496072577,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8710807724516878,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.4792709507525067,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.815783318591676,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8378319875720452,wine_quality,wine_quality_slice_00_n800,logreg,42
